#chainfmt afss
#             p0             p1             p2             p3             p4             p5             p6             p7
        1.48376    4.11466e-12      1.271e-18   -3.11649e-18        1.48436     4.1226e-12    2.42406e-11    1.21612e-15
        1.50681     4.1311e-12   -1.22597e-18   -1.99827e-18         1.5052    4.10973e-12    2.42388e-11    1.05857e-15
        1.49142    4.12839e-12    -2.3549e-18    2.84871e-19        1.49064    4.10681e-12    2.42392e-11   -6.65192e-16
        1.49761    4.12811e-12    2.60112e-19    2.34256e-18         1.4993    4.11926e-12     2.4235e-11    1.62198e-15
        1.50856    4.11634e-12    1.16432e-18    2.79519e-18        1.50814    4.11234e-12    2.42399e-11   -8.66164e-16
        1.50511    4.11846e-12    1.19202e-18   -2.54546e-18        1.50323    4.11722e-12    2.42401e-11    -1.2604e-16
        1.50448    4.12371e-12   -3.33434e-18   -3.15329e-18        1.50386     4.1192e-12    2.42366e-11   -6.81631e-16
        1.49569    4.12656e-12   -4.04126e-18    2.72628e-18        1.49309    4.11601e-12    2.42389e-11    3.09423e-15
        1.48864    4.12265e-12    3.18682e-18   -2.80309e-18        1.48732    4.11383e-12    2.42396e-11   -5.20152e-16
        1.50422    4.12573e-12    2.39118e-18   -5.84744e-19        1.50202    4.11555e-12    2.42377e-11   -3.69022e-16
        1.51396    4.12653e-12   -1.46972e-18   -2.42214e-18        1.51281    4.11209e-12    2.42393e-11    1.81715e-15
        1.48442    4.12648e-12   -1.49682e-18    3.45461e-18        1.48344    4.11751e-12    2.42372e-11    8.17982e-16
        1.51762    4.13338e-12   -3.62394e-18     -2.843e-18        1.51616    4.11443e-12    2.42352e-11     1.7237e-15
        1.48577     4.1186e-12    2.30902e-18    4.42588e-18        1.48689    4.12564e-12    2.42376e-11    2.82493e-15
         1.4907    4.11751e-12   -1.40034e-18    2.12124e-20        1.49109    4.12362e-12    2.42383e-11    1.53501e-15
        1.49769    4.11662e-12   -4.40548e-18    2.11834e-18        1.49823    4.12199e-12    2.42378e-11    2.00351e-16
        1.49366      4.114e-12    4.79147e-18    3.60478e-18        1.49468    4.12193e-12    2.42391e-11   -8.17859e-16
        1.48744    4.12549e-12    4.83388e-18    3.82263e-18        1.48571    4.11228e-12    2.42404e-11    1.45666e-15
        1.51922    4.12077e-12   -4.76977e-18   -2.89567e-18        1.51854    4.12145e-12    2.42384e-11    2.75333e-15
         1.5027    4.12677e-12    4.74996e-18    -4.4724e-18        1.50199    4.10909e-12    2.42405e-11    1.82515e-15
        1.51486    4.12419e-12    5.00491e-19    3.87466e-18         1.5136    4.11547e-12    2.42408e-11    3.04164e-15
        1.50891    4.12215e-12   -9.58917e-20   -3.47005e-18        1.50874     4.1242e-12    2.42363e-11    1.78049e-15
        1.49265    4.12033e-12   -1.02031e-18   -4.28542e-18        1.49243    4.11525e-12      2.424e-11   -2.54746e-16
        1.49535    4.12881e-12     -2.268e-19    3.85605e-18        1.49166    4.11227e-12    2.42382e-11    3.13085e-16
        1.49516    4.12337e-12    1.57642e-18    2.94656e-18        1.49274    4.11751e-12    2.42383e-11    8.90026e-16
        1.50403    4.12209e-12   -2.12499e-18   -3.21804e-18        1.50172    4.11851e-12    2.42371e-11    1.44896e-15
        1.49695    4.11397e-12    -3.1415e-18    2.10921e-19        1.49607    4.12065e-12    2.42413e-11    8.34259e-17
        1.49207    4.12591e-12     1.3319e-18    6.47378e-19        1.49125    4.11213e-12    2.42406e-11   -2.43809e-16
        1.49304    4.12989e-12   -3.29115e-18   -2.93382e-18        1.49127    4.10723e-12    2.42391e-11    5.09336e-16
        1.49744    4.13266e-12   -4.42803e-18   -1.21937e-18        1.49695    4.10663e-12    2.42391e-11    7.93652e-16
        1.50043    4.12779e-12    1.68444e-18    4.93195e-19        1.50069     4.1138e-12    2.42378e-11    9.54039e-16
        1.49783    4.13158e-12   -5.86271e-19   -3.35191e-18        1.49553    4.11233e-12    2.42381e-11     2.9829e-15
        1.50877     4.1286e-12    2.01696e-18    2.56291e-18          1.506    4.11259e-12     2.4239e-11     9.2969e-16
        1.48937    4.11956e-12    4.30589e-19    2.45616e-18        1.48868    4.12135e-12    2.42387e-11   -1.29518e-15
        1.51694     4.1239e-12    -1.1851e-18    2.22889e-19        1.51423    4.11615e-12    2.42411e-11    3.20649e-15
        1.49403    4.11731e-12    4.38713e-18    2.68687e-18        1.49437    4.12052e-12    2.42386e-11   -1.33983e-15
        1.49557    4.12083e-12   -4.14357e-18    1.37448e-18        1.49589    4.12358e-12    2.42342e-11    9.03091e-16
        1.50183    4.12004e-12   -4.57194e-18     2.6769e-18        1.50326    4.11522e-12    2.42404e-11   -8.04042e-16
        1.49391     4.1222e-12   -3.58762e-18   -2.49388e-18        1.49231    4.11835e-12    2.42388e-11    2.50697e-15
        1.48201    4.12383e-12    2.72119e-18    1.50197e-18        1.48142    4.11477e-12    2.42416e-11    4.71661e-16
        1.48866    4.11249e-12   -3.41325e-18    2.96092e-18        1.48983    4.12468e-12    2.42379e-11    2.80062e-15
        1.50377    4.12671e-12   -3.58242e-18    1.38764e-18        1.50215    4.11781e-12    2.42359e-11    2.81868e-15
        1.50618     4.1183e-12    4.61407e-18    4.30592e-18        1.50899    4.12202e-12    2.42391e-11     3.8721e-15
        1.49804    4.11805e-12    -4.4442e-18    3.71613e-18        1.49573    4.11768e-12     2.4242e-11    4.89344e-16
        1.50246    4.12352e-12    3.08194e-18    3.82198e-18        1.50099    4.11921e-12    2.42363e-11    2.82821e-15
        1.50046    4.12586e-12     3.9174e-18   -3.64998e-18        1.49896    4.11845e-12    2.42382e-11    4.28231e-15
        1.49802    4.12528e-12    2.69906e-18    4.54346e-18        1.49676    4.11583e-12    2.42377e-11    6.21534e-16
        1.47909    4.12037e-12   -3.33722e-18    3.23151e-18        1.48003    4.12036e-12    2.42393e-11    8.21694e-16
        1.51289    4.12519e-12   -2.77781e-18   -6.36273e-20        1.51165    4.10864e-12    2.42412e-11    1.36298e-15
        1.49037    4.12298e-12    1.72258e-18   -3.17914e-18        1.48837    4.11867e-12    2.42368e-11    3.08661e-15
        1.49836    4.12104e-12   -4.31343e-18   -1.98863e-18         1.4969     4.1135e-12    2.42395e-11   -5.25081e-16
        1.50296     4.1223e-12    -2.7961e-18   -1.29474e-18        1.50284    4.12367e-12    2.42373e-11   -9.08264e-17
        1.50862    4.12444e-12   -3.55719e-18   -3.21502e-19        1.50907    4.12191e-12    2.42379e-11    1.49996e-15
         1.4813    4.11468e-12    3.14916e-18    2.94356e-18        1.48397    4.11655e-12    2.42417e-11   -8.00843e-16
         1.5057    4.12194e-12     3.6012e-18   -3.35999e-18        1.50456    4.11198e-12    2.42391e-11    1.12506e-15
        1.50473     4.1244e-12    3.63874e-18   -3.85922e-19        1.50383    4.12136e-12     2.4238e-11     1.0512e-15
         1.5074    4.12926e-12   -2.78815e-18    2.62343e-19        1.50544    4.11495e-12    2.42383e-11    2.04887e-15
        1.49712    4.12609e-12   -1.95137e-18    4.66816e-18        1.49736    4.11749e-12    2.42391e-11    1.40669e-15
        1.49755    4.11776e-12   -1.45239e-18    2.11754e-18        1.49762    4.11964e-12    2.42377e-11    2.28761e-15
        1.49644    4.12643e-12     3.2361e-18    3.47151e-20        1.49478    4.11227e-12    2.42376e-11      4.141e-16
         1.5003    4.11814e-12    4.59849e-18    9.51764e-19        1.49953    4.11703e-12      2.424e-11     4.8604e-16
        1.50052    4.12695e-12    2.31033e-18   -2.58072e-18        1.49879    4.11382e-12    2.42397e-11    1.29352e-15
        1.49866    4.12109e-12   -2.79821e-19   -9.35362e-19        1.49731    4.12114e-12    2.42387e-11    4.99142e-16
        1.50039    4.12365e-12   -2.79558e-18    2.98117e-18        1.49859    4.11962e-12    2.42382e-11    9.87052e-16
         1.4843    4.12105e-12      3.457e-18   -4.54394e-20         1.4848    4.11581e-12    2.42392e-11    8.63731e-16
        1.49089    4.12827e-12   -1.43503e-18   -2.40097e-18        1.49013    4.11144e-12    2.42379e-11    2.25167e-15
        1.49649     4.1209e-12    2.31737e-18   -1.82589e-18        1.49507      4.121e-12    2.42356e-11    1.57651e-15
        1.50903    4.11932e-12    2.73567e-18   -3.00862e-18        1.50928    4.11873e-12    2.42376e-11    9.55846e-16
        1.51054    4.11763e-12    1.02153e-18    6.60893e-19        1.50954    4.11745e-12    2.42403e-11     1.6692e-15
        1.50759    4.12063e-12    2.22456e-18   -1.87977e-18        1.50712    4.11935e-12    2.42386e-11    5.41469e-17
        1.49055    4.11911e-12   -2.13091e-18   -1.74051e-18        1.49212    4.12487e-12    2.42371e-11   -1.17502e-15
        1.49294    4.13011e-12   -3.40145e-19    9.76645e-19        1.49171    4.10594e-12    2.42398e-11    2.02947e-15
        1.49828    4.11735e-12    6.35891e-19   -7.10589e-19        1.49935    4.11876e-12    2.42408e-11   -9.20726e-16
        1.48927     4.1312e-12    4.16122e-18     7.4716e-19        1.48859    4.10758e-12    2.42408e-11    1.19733e-15
        1.49059    4.12495e-12    3.17274e-18    3.59919e-18        1.48845    4.11588e-12    2.42381e-11   -8.64407e-17
        1.51042    4.12628e-12    1.69825e-19     -3.304e-18        1.50893      4.115e-12    2.42375e-11    2.00318e-15
        1.49438    4.12267e-12   -1.54839e-18     -4.066e-18        1.49462    4.11556e-12    2.42406e-11    5.50688e-16
        1.49992    4.12891e-12   -8.29201e-19    4.29018e-18        1.49765     4.1145e-12    2.42369e-11    2.64245e-15
        1.49261    4.12346e-12    2.19448e-19    2.18363e-18        1.49153    4.11886e-12    2.42361e-11    2.62175e-15
        1.49716    4.11956e-12    1.82418e-21    2.16499e-18        1.49643    4.11569e-12    2.42388e-11    5.10123e-16
        1.49586    4.12321e-12   -7.23301e-19    3.68981e-18        1.49505    4.11123e-12    2.42403e-11    4.89796e-16
         1.5037    4.12756e-12    1.94254e-18   -6.93614e-19        1.50159    4.11335e-12    2.42357e-11   -4.42097e-17
        1.49489    4.11795e-12    3.34399e-18   -6.26767e-21        1.49416    4.12035e-12    2.42386e-11    3.59174e-15
        1.49348    4.12794e-12    4.83568e-18    2.55909e-18        1.49351    4.11183e-12    2.42367e-11    1.96389e-15
        1.51184    4.12723e-12    6.96801e-19    4.18169e-18        1.51128    4.11259e-12    2.42397e-11     1.3203e-15
        1.51714    4.11775e-12    3.94887e-19   -6.72573e-19        1.51703    4.12381e-12    2.42383e-11    2.61541e-15
        1.49441    4.11701e-12    -2.5412e-18    1.44895e-18        1.49468    4.12213e-12    2.42396e-11    7.97141e-16
        1.51324    4.12783e-12   -3.91849e-18    3.80024e-19        1.51205    4.10918e-12    2.42399e-11   -8.12733e-16
        1.49276     4.1213e-12     1.7393e-18   -1.41142e-18        1.49216    4.12172e-12    2.42363e-11    6.18001e-16
        1.50754    4.12969e-12   -1.36019e-18    1.27672e-18        1.50609    4.11043e-12     2.4239e-11   -9.97209e-16
        1.50136    4.11962e-12    3.59149e-19      5.122e-20        1.50097     4.1204e-12    2.42381e-11   -6.00308e-18
         1.4958    4.11856e-12    -1.5497e-18   -2.84953e-20        1.49436    4.11906e-12    2.42411e-11   -1.03541e-15
        1.51208    4.11791e-12    3.41421e-18   -8.32712e-19        1.51225    4.12466e-12    2.42381e-11    2.94432e-15
        1.51076    4.12066e-12   -3.12549e-18   -6.20083e-19        1.51004    4.11514e-12    2.42402e-11    9.50389e-16
        1.49751    4.11889e-12   -4.26415e-18    1.33983e-18         1.4964    4.12244e-12    2.42372e-11    2.07496e-16
        1.49785    4.12542e-12   -4.65005e-18    1.21091e-18        1.49474    4.11641e-12      2.424e-11    1.50066e-15
        1.50593    4.12643e-12    3.57427e-18    2.58983e-18        1.50724    4.11505e-12    2.42388e-11   -1.85782e-15
        1.51211    4.11889e-12    2.10897e-18    2.20776e-18        1.51035    4.11854e-12    2.42376e-11    3.19427e-15
        1.50804    4.12703e-12    1.86542e-18   -7.34918e-19        1.50675    4.11317e-12    2.42376e-11    3.84777e-15
        1.48823    4.12621e-12   -3.27016e-18    3.73605e-18         1.4877    4.11375e-12    2.42372e-11    1.67954e-15
        1.49837     4.1112e-12   -4.45951e-18    -4.5486e-18        1.49826    4.12155e-12    2.42398e-11   -5.73913e-16
        1.49733    4.12699e-12   -6.09627e-19    4.28767e-19        1.49702    4.10733e-12    2.42412e-11     2.4761e-16
         1.5029     4.1233e-12    3.02776e-18    5.22407e-19         1.5026    4.11315e-12    2.42394e-11   -7.15492e-16
        1.49926    4.12411e-12   -3.04564e-18   -1.52041e-18         1.4988    4.12002e-12    2.42395e-11     2.2983e-15
        1.50142    4.11784e-12   -4.73755e-18   -4.51622e-19        1.50134    4.11841e-12    2.42392e-11     5.5867e-17
        1.50853    4.12641e-12   -1.63328e-18   -3.15277e-19        1.50661    4.11269e-12    2.42391e-11   -1.97988e-16
        1.50293     4.1108e-12    4.81361e-18    1.59159e-18        1.50484    4.12819e-12    2.42388e-11   -8.86103e-16
        1.50929    4.12127e-12   -3.10287e-18     3.7962e-18        1.50752    4.11836e-12    2.42359e-11   -1.88493e-15
        1.50494    4.12104e-12    3.33929e-18    2.76796e-18        1.50554    4.11457e-12    2.42427e-11    2.63942e-15
        1.50303    4.12382e-12    3.88848e-18    2.92473e-18        1.50337    4.11253e-12    2.42402e-11    1.01557e-17
        1.49007    4.12452e-12   -1.28765e-18   -4.72513e-18         1.4919    4.11485e-12    2.42385e-11    5.54201e-16
        1.51889    4.12496e-12   -2.08834e-18    3.81554e-18        1.51687    4.11698e-12    2.42383e-11    1.24931e-15
           1.48    4.12644e-12    8.06838e-19   -3.71238e-19        1.47713    4.11126e-12    2.42397e-11    6.64138e-16
        1.48472    4.12451e-12    7.20676e-19    1.38366e-18          1.484    4.11924e-12     2.4239e-11    1.96432e-15
        1.48612    4.11929e-12   -9.57263e-19    -1.3575e-18        1.48643    4.12534e-12    2.42387e-11    2.92982e-15
        1.50338    4.12739e-12   -2.06773e-18    4.01772e-19        1.50099    4.11557e-12    2.42377e-11    -1.0393e-16
        1.50186    4.12353e-12   -2.90275e-18   -4.41857e-18        1.50179     4.1144e-12    2.42379e-11    1.89565e-17
        1.49965    4.11879e-12    1.01486e-18   -2.45912e-18        1.49937    4.11805e-12     2.4241e-11   -6.49616e-16
        1.51508    4.11687e-12    1.71273e-18    -1.4727e-18        1.51419    4.12544e-12    2.42396e-11   -7.40273e-16
         1.4952    4.13103e-12    1.81526e-18    -2.8111e-18        1.49259      4.113e-12    2.42375e-11   -1.51584e-15
        1.50745    4.12437e-12    3.63297e-19   -2.42256e-18        1.50728    4.11714e-12    2.42394e-11   -8.54671e-17
        1.48086    4.12592e-12    7.76066e-19    -2.4933e-18           1.48    4.11116e-12    2.42395e-11   -1.72813e-15
        1.48933    4.11688e-12    4.48441e-18     1.6313e-18        1.48883      4.118e-12    2.42392e-11   -1.73376e-15
        1.49819    4.12513e-12    4.50798e-18      3.919e-19        1.49666    4.11272e-12    2.42379e-11   -4.64496e-16
        1.49999    4.12482e-12    1.72775e-18    2.39794e-19        1.49902    4.11228e-12    2.42403e-11    1.56165e-15
        1.49065    4.11214e-12    3.81695e-18   -1.20279e-18        1.49051     4.1253e-12    2.42382e-11   -5.21276e-16
        1.50985    4.12943e-12    4.04515e-18   -1.57963e-18        1.50835    4.11016e-12    2.42381e-11     2.8151e-15
         1.5061     4.1113e-12   -2.87086e-18   -3.79926e-18        1.50503    4.12354e-12    2.42381e-11    5.28905e-16
        1.50433    4.11663e-12   -1.57533e-18    2.53104e-18        1.50455    4.11645e-12    2.42418e-11   -1.73124e-15
         1.5123    4.13141e-12    9.44329e-20   -1.08201e-19         1.5108    4.11305e-12    2.42376e-11     4.2563e-15
        1.48184    4.12497e-12   -1.13902e-18    4.07768e-18        1.47967    4.11426e-12    2.42411e-11    8.59565e-16
        1.49036    4.11748e-12   -9.95552e-19     3.0756e-18        1.49224    4.12638e-12    2.42387e-11    2.72041e-15
        1.48945    4.12776e-12   -2.66569e-18   -2.36017e-18        1.48923    4.11369e-12    2.42388e-11   -1.48409e-16
        1.49836    4.12136e-12     3.1193e-18    1.14107e-18        1.49715    4.11098e-12    2.42406e-11    2.14104e-15
        1.50281    4.11849e-12    4.01318e-18    4.15494e-20        1.50249    4.11656e-12    2.42398e-11   -8.02048e-16
        1.50623    4.12384e-12   -4.63739e-18   -1.10168e-18        1.50624    4.11126e-12     2.4242e-11      6.561e-16
        1.48767    4.11686e-12   -4.81463e-18    7.41209e-19        1.48726    4.11909e-12      2.424e-11   -1.13716e-15
        1.48784    4.12384e-12   -4.45672e-18    3.36132e-18        1.48833    4.12268e-12     2.4238e-11    2.68782e-15
        1.51436    4.13524e-12    3.71063e-18      -1.81e-18         1.5119    4.10736e-12    2.42365e-11    8.20196e-16
        1.50541    4.11843e-12   -3.65924e-18     1.9819e-18         1.5059    4.12025e-12    2.42374e-11    6.49559e-16
